track,date,raceNo,strategyName,version,predWin,predPlace,predShow,outWin,outPlace,outShow,winHit,placeHit,showHit,top3Hit,confidence_pct,t3m_pct,top3_list
Delta Downs,2026-01-10,2,,,Crystal d'Oro,Hardly Mischievous,Hard Spirits,Marina's Gold,Hard Spirits,Miz Jameson,false,false,false,true,91,48,"[""Crystal d'Oro"",""Hardly Mischievous"",""Hard Spirits""]"
Delta Downs,2026-01-10,3,,,Dr. Dean,Double Deals,Kohen the Man,Kohen the Man,Double Salty,Dr. Dean,false,false,false,true,97,39,"[""Dr. Dean"",""Double Deals"",""Kohen the Man""]"
dover downs,2025-12-04,8,,,War Code,Solar Glare,Awesome Harry,,,,false,false,false,false,,,
dover downs,2025-12-09,5,,,Breezy Hall,Apple Fritter,Pretty Two,Sheena Soldier,Pretty Two,Now More Than Ever,false,false,false,true,,,
Evangeline Downs,2025-12-10,2,,,Higher Presence,Blondies Gonna Fly,Tdz Fastdashin Eagle,Higher Presence,Whiskey River Dash,Tdz Fastdashin Eagle,true,false,true,true,,,
Fair Grounds,2025-12-04,9,,,Aintnochanginguando,Au Jus Hanover,Dancing Dragon,Madame Markievicz,Illy Simz,Mom's Hands,false,false,false,false,,,
Fair Grounds,2025-12-06,4,,,Surfin Bayou,Cajun Dance,Go Get Trae,Go Get Trae,Spiritual Duty,Lil Henry,false,false,false,true,,,
Fair Grounds,2025-12-07,1,,,Savannamarie,Izzy's Monster,Im Singled Up,Blueberry Eyes,Izzy's Monster,Megans Millions,false,true,false,true,,,
Fair Grounds,2025-12-21,3,,,Bright Note,Annala,Love Getaway,Geaux Crazy,Paradise Ridge,Bright Note,false,false,false,true,,,
Fair Grounds,2025-12-27,10,,,Majestical,Aegis,A. P.'s Girl,Majestical,Lady Law,Aegis,true,false,false,true,91,48,"[""Majestical"",""Aegis"",""A. P.'s Girl""]"
Fair Grounds,2025-12-27,11,,,Pardoned,Deal Me Trips,Bellastone Country,Pardoned,Andys Plan B,Big Mo,true,false,false,true,97,39,"[""Pardoned"",""Deal Me Trips"",""Bellastone Country""]"
Fair Grounds,2025-12-27,2,,,Syvestar,Island Cabana,Purrffect Rhythm,Island Cabana,Syvestar,Creekside,false,false,false,true,91,48,"[""Syvestar"",""Island Cabana"",""Purrffect Rhythm""]"
Fair Grounds,2025-12-27,4,,,Favorite Day,Chappelle,Elnajd,Elnajd,Chappelle,Mingo,false,true,false,true,84,54,"[""Favorite Day"",""Chappelle"",""Elnajd""]"
Fair Grounds,2025-12-27,5,,,Montador,Juris Doctor,Joejoe Go,Montador,Juris Doctor,Faber,true,true,false,true,79,54,"[""Montador"",""Juris Doctor"",""Joejoe Go""]"
Fair Grounds,2025-12-27,8,,,Evan On Earth,Fully Volatile,South Bend Tom,Fully Volatile,Benji Star,Confront,false,false,false,true,92,48,"[""Evan On Earth"",""Fully Volatile"",""South Bend Tom""]"
Fair Grounds,2025-12-27,9,,,Bracelet,Hear the Queen,Caviar Breakfast,Hear the Queen,Cheetah Lady,Sea To Sky (IRE),false,false,false,true,93,43,"[""Bracelet"",""Hear the Queen"",""Caviar Breakfast""]"
Fair Grounds,2026-01-03,2,,,Rude Procedure,Archimedes,Tedder,Ketchum,Tedder,Archimedes,false,false,false,true,97,43,"[""Rude Procedure"",""Archimedes"",""Tedder""]"
Fair Grounds,2026-01-03,3,,,Little Miss Curlin,Liteupthenite,Wickedwithbourbon,Little Miss Curlin,Wickedwithbourbon,Liteupthenite,true,false,false,true,70,62,"[""Little Miss Curlin"",""Liteupthenite"",""Wickedwithbourbon""]"
Fair Grounds,2026-01-04,1,,,Regatta Bay,Contraband Early,Hudson's Day,Regatta Bay,Hudson's Day,Saucy Argument,true,false,false,true,82,54,"[""Regatta Bay"",""Contraband Early"",""Hudson's Day""]"
Fair Grounds,2026-01-04,2,,,Battleoflexington,Dr. Niko,Steel Venom,Steel Venom,License to Steal,Crecencio,false,false,false,true,84,54,"[""Battleoflexington"",""Dr. Niko"",""Steel Venom""]"
Fair Grounds,2026-01-04,3,,,Thebabeslayer,Eskenforave and Ak,Musical Band,Thebabeslayer,Global Honor,Victory Prince,true,false,false,true,97,33,"[""Thebabeslayer"",""Eskenforave and Ak"",""Musical Band""]"
Fair Grounds,2026-01-04,4,,,Texas Queen,Sister Lily,Relevate,Miz Chris,Sister Lily,Texas Queen,false,true,false,true,70,62,"[""Texas Queen"",""Sister Lily"",""Relevate""]"
Fair Grounds,2026-01-04,6,,,Kazoom,Emancipation,S S Radio,S S Radio,Halo Music,Kazoom,false,false,false,true,92,48,"[""Kazoom"",""Emancipation"",""S S Radio""]"
Fair Grounds,2026-01-05,1,,,Regatta Bay,Contraband Early,Hudson's Day,,,,false,false,false,false,82,54,"[""Regatta Bay"",""Contraband Early"",""Hudson's Day""]"
Fair Grounds,2026-01-05,3,,,Thebabeslayer,Eskenforave and Ak,Musical Band,,,,false,false,false,false,97,33,"[""Thebabeslayer"",""Eskenforave and Ak"",""Musical Band""]"
Fair Grounds,2026-01-09,1,,,Jayjayjay,Custom Spark,Runner Runner,Roadside Banker,Runner Runner,Ocean Voyager,false,false,false,true,97,43,"[""Jayjayjay"",""Custom Spark"",""Runner Runner""]"
Fair Grounds,2026-01-09,2,,,Leah's First,Honor Azteca,Cloudy Lass,Amazing Lady,Stress Test,Honor Azteca,false,false,false,true,87,48,"[""Leah's First"",""Honor Azteca"",""Cloudy Lass""]"
Fair Grounds,2026-01-09,3,,,Daredevil Doug,Mister O,Spielman,Lost in the Sauce,Miracle On Central,Spielman,false,false,true,true,92,48,"[""Daredevil Doug"",""Mister O"",""Spielman""]"
Fair Grounds,2026-01-09,5,,,Sippin On Gin,Highland Creek,Cosmic Train,Sippin On Gin,Mangum,Cosmic Train,true,false,true,true,92,48,"[""Sippin On Gin"",""Highland Creek"",""Cosmic Train""]"
Fair Grounds,2026-01-16,12,,,Just a Touch,Moonlight,Sir Greylind,Accelerize,Just a Touch,Cadet Corps,false,false,false,true,91,48,"[""Just a Touch"",""Moonlight"",""Sir Greylind""]"
Fair Grounds,2026-01-19,1,,,Precious Money,The Pretty Sister,Honor His Half,Precious Money,The Pretty Sister,About to Set Sail,true,true,false,true,,,
Flamboro Downs,2025-12-10,2,,,Tellit Russ Tellit,Onyx Bovino,Ambitious Mind,Ara You Crazy,Onyx Bovino,Ambitious Mind,false,true,true,true,,,
FRA Lyon La Soie,2025-12-07,1,,,Rejaitt,Dream in Brooke,Valentine Day,,,,false,false,false,false,,,
FRA Marseille Vivaux,2025-12-21,8,,,Dubalaa,Aventino,Noce De Rubis,Dubalaa,Lover Song,Westminster Love,true,false,false,true,,,
FRA Vincennes,2025-12-24,10,,,Liberte Haufor,Lambada Girl,Lisa De Pervenche,La Star Des Isles,Lovely Jim,Louliana De Vandel,false,false,false,false,,,
Gulfstream Park,2025-12-04,1,,,Mi Amada,Call the Bullpen,Adsila,Laigina,Mi Amada,Striking Finale,false,false,false,true,,,
Gulfstream Park,2025-12-04,9,,,Pulstar,Bibi Dahl,Humor Me Baby,Pulstar,Ifyousaidso,Golden Beach,true,false,false,true,,,
Gulfstream Park,2025-12-06,1,,,Thousandssticks,Thunder Zeus,Fortuny,Thousandsticks,Harry O,Versailles Road,false,false,false,false,,,
Gulfstream Park,2025-12-06,2,,,Downing Street,Rock the Stars,Bold Advance,Battle of Dover,Bold Advance,Dixie Preach,false,false,false,true,,,
Gulfstream Park,2025-12-06,6,,,She's My Lady Luck,Stamp of Approval,Frosted Dreams,She's My Lady Luck,Royal Poppy,Gridlock,true,false,false,true,,,
Gulfstream Park,2025-12-14,11,,,Tapyta,Ironia,Ioya Way,Ironia,Fin de Mes,Luna d'Argento,false,false,false,true,,,
Gulfstream Park,2025-12-20,1,,,Mermaid,Elenique,Quality of Essence,Pillar of Beauty,Elenique,Mermaid,false,true,false,true,,,
Gulfstream Park,2025-12-20,15,,,Mistica Pincha,Dona Verdad,Miss Portal,Wanda,Kazumba,Wi Milagros,false,false,false,false,,,
Gulfstream Park,2025-12-20,2,,,Bint Mischief,Bella's Breeze,Essential Girl,Ez Azul,Bint Mischief,New Lease On Life,false,false,false,true,,,
Gulfstream Park,2025-12-20,4,,,Viking Sun,Escapades,Sidearm,Sam the Sham,Voltaic,Viking Sun,false,false,false,true,,,
Gulfstream Park,2025-12-21,5,,,Tacoyo,Mythical Man,Sky's Not Falling,Sky's Not Falling,Mythical Man,Conquering King,false,true,false,true,,,
Gulfstream Park,2025-12-24,1,,,Lion Lake (IRE),Brat Pack,Osmosis (FR),Brat Pack,Osmosis (FR),Lion Lake (IRE),false,false,false,true,,,
Gulfstream Park,2025-12-24,2,,,Magic Red,Final Payment,Expert Witness,Araucano,Expert Witness,Final Payment,false,false,false,true,,,
Gulfstream Park,2025-12-24,3,,,Sound of the Beast,Accelerate Me,Mustang Bay,Accelerate Me,Mustang Bay,Sound of the Beast,false,false,false,true,,,
Gulfstream Park,2025-12-24,4,,,Well Shaken,Lucky Berry,Divine Blue,Divine Blue,Rosie Dozie,Well Shaken,false,false,false,true,,,
Gulfstream Park,2025-12-24,5,,,Shades of Jade,Clay Soldier,Alas Doradas,Shades of Jade,The Dove Rules,Clay Soldier,true,false,false,true,,,
Gulfstream Park,2025-12-24,7,,,Bulldoze,American Farmer,American Speed,Bulldoze,Baytown Parfait,Rashid,true,false,false,true,,,
Gulfstream Park,2025-12-27,2,,,Lodato,Freedom Street,El Muheet,El Muheet,Four Beach Friends,Freedom Street,false,false,false,true,97,39,"[""Lodato"",""Freedom Street"",""El Muheet""]"
Gulfstream Park,2025-12-27,3,,,Genuine Gomo,Secret Bagent Man,Wannabeloved,Genuine Gomo,Giftedbydesign,Secret Bagent Man,true,false,false,true,81,54,"[""Genuine Gomo"",""Secret Bagent Man"",""Wannabeloved""]"
Gulfstream Park,2026-01-04,2,,,Pass Failed,Hope Diamond,Storm West,Storm West,Ballycurrin,Hope Diamond,false,false,false,true,97,43,"[""Pass Failed"",""Hope Diamond"",""Storm West""]"
Gulfstream Park,2026-01-04,3,,,Lucky Old Son,Proud American,Noble Prince,Proud American,Noble Prince,Blazing Tyreek,false,false,false,true,70,62,"[""Lucky Old Son"",""Proud American"",""Noble Prince""]"
Gulfstream Park,2026-01-04,4,,,Nacho Problem,Kate the Smate,Mariette,Glancing My Way,Kate the Smate,Nacho Problem,false,true,false,true,92,48,"[""Nacho Problem"",""Kate the Smate"",""Mariette""]"
Gulfstream Park,2026-01-05,7,,,Ruler Man,Mario's Rim,EL Paradigma,Ruler Man,Lyon,New Jamalero,true,false,false,true,92,48,"[""Ruler Man"",""Mario's Rim"",""EL Paradigma""]"
Gulfstream Park,2026-01-16,12,,,Miluka,Farm Lady,Volterra,Que Fina Stampa,Volterra,Potri Gambito,false,false,false,true,91,48,"[""Miluka"",""Farm Lady"",""Volterra""]"
Gulfstream Park,2026-01-16,13,,,Louis Vuitton,Strongrafia,Balancho,Pagliuca,Strongrafia,Picho Viejo,false,true,false,true,97,43,"[""Louis Vuitton"",""Strongrafia"",""Balancho""]"
Hawthorne Harness,2025-12-14,7,,,Reagan Blue Chip,Beaumond Hanover,Shipshape,Beaumond Hanover,Shipshape,Seafarer,false,false,false,true,,,
HK Sha Tin,2026-01-03,1,,,Rattan Galaxy,Rewarding Twinkle,Sterling Wongchoy,The Concentration,Gale Saga,Sterling Wongchoy,false,false,true,true,97,29,"[""Rattan Galaxy"",""Rewarding Twinkle"",""Sterling Wongchoy""]"
Laurel Park,2025-12-05,1,,,Sticktothesystem,Boss Mode,Mose Smokin,Mose Smokin,Boss Mode,Sticktothesystem,false,true,false,true,,,
Laurel Park,2025-12-07,5,,,Got Game,Canadian Bear,Ade,Ade,Fitness,Anotherhope,false,false,false,true,,,
Laurel Park,2025-12-14,10,,,A Costa de Todo,Clara Lake,Say Mine,Sugar Miss,Sin Marty,Como Olvidarla,false,false,false,false,,,
Laurel Park,2025-12-14,11,,,Foggys Cat,Liverpool Blues,Campione Hit,Campione Hit,Foggys Cat,Lobster,false,false,false,true,,,
Laurel Park,2025-12-20,1,,,Close Up,Daytime Drama,Tea Rose,Julia's a Fox,Tea Rose,Close Up,false,false,false,true,,,
Laurel Park,2025-12-20,2,,,Intrepid's Legacy,Winning Trip,Davyjonz,Intrepid's Legacy,Winning Trip,Gluckstadt,true,true,false,true,,,
Laurel Park,2025-12-21,1,,,Worries Unfounded,Macha Latte,Radiant Tones,Worries Unfounded,Tasty Time,C C Commander,true,false,false,true,,,
Laurel Park,2025-12-21,3,,,Above the Norm,Sin Sin,Sugar On Fire,Inno Hurry Early,Sugar On Fire,Above the Norm,false,false,false,true,,,
Laurel Park,2025-12-21,4,,,Half a League,Blo B'yem,Artist Mark,Artist Mark,Blo By'em,Who Says So,false,false,false,true,,,
Laurel Park,2025-12-24,2,,,Piratony,New Day,Chato,New Day,Anaheim,Gran Samcredo,false,false,false,true,,,
Laurel Park,2025-12-24,3,,,Pablosky,Stevietoo,Narcisista,Stevietoo,Guerrero Arabe,Pablosky,false,false,false,true,,,
Laurel Park,2025-12-24,4,,,Houdini,Aka and Red,Bruce Banner,Houdini,Marino Sin Vacilar,Bruce Banner,true,false,true,true,,,
Laurel Park,2025-12-27,1,,,Sweet Shenanigans,Honor Roll,Rerun Table,Won Ton,Honor Roll,Sweet Shenanigans,false,true,false,true,,,
Laurel Park,2026-01-04,9,,,Verenna,Lessons of Life,Indiana Candy,Orpen Rimout,Lessons of Life,Dream Serena,false,true,false,true,84,54,"[""Verenna"",""Lessons of Life"",""Indiana Candy""]"
Laurel Park,2026-01-05,2,,,Tusker,Elton John,Admiral Speed,Monello Del Nonno,Key Right,Elton John,false,false,false,true,84,54,"[""Tusker"",""Elton John"",""Admiral Speed""]"
Laurel Park,2026-01-05,3,,,Lanai,Irado Dollar,Bryan Bull,Rufus Du Sol,Irado Dollar,Bryan Bull,false,true,true,true,84,54,"[""Lanai"",""Irado Dollar"",""Bryan Bull""]"
Laurel Park,2026-01-16,1,,,La Negra Celia,Sol Dama Blanca,Candy's Winner,La Negra Celia,Sol Dama Blanca,La Tigramariposa,true,true,false,true,70,62,"[""La Negra Celia"",""Sol Dama Blanca"",""Candy's Winner""]"
Laurel Park,2026-01-16,2,,,Nemain,Elusive Sionna,Astrid,Diamond N Dress,Secret Oaks,Elusive Sionna,false,false,false,true,67,62,"[""Nemain"",""Elusive Sionna"",""Astrid""]"
Mahoning Valley,2025-12-16,2,,,Docs Legend,Onirico,Lordbetwentothorns,Onirico,Docs Legend,Lordbetwentothorns,false,false,true,true,,,
Mahoning Valley,2025-12-16,3,,,Ol' Nelson,Sgt York,Dew It With Class,Dew It With Class,Ol' Nelson,Playfulasitgets,false,false,false,true,,,
Mahoning Valley,2025-12-20,1,,,Lookin Like Lucky,Santorino,Briarcliff,Sligotime,Briarcliff,Maravich,false,false,false,true,,,
Mahoning Valley,2025-12-20,2,,,Into Gold,Need to Know Basis,Sammy's Smile,Relish the Ride,Mr Loooch,Need to Know Basis,false,false,false,true,,,
Mahoning Valley,2025-12-20,3,,,Quarantino,Frame Up,Eastern Extension (IRE),Corman,J J Valentin,Quarantino,false,false,false,true,,,
Mahoning Valley,2025-12-24,1,,,A New Peace,Amazingsense,Wicca Wisdom,A New Peace,Carlotuk,Wicca Wisdom,true,false,true,true,,,
Mahoning Valley,2025-12-24,2,,,Midnight Warship,Dark Vader,Ilikethat,Dark Vader,Spirit of Akron,Derby Included,false,false,false,true,,,
Mahoning Valley,2025-12-24,3,,,Malibu Warrior,Notturno,Three Point Strut,Spooky Little Girl,Box Step,Chloes Angel,false,false,false,false,,,
Mahoning Valley,2026-01-02,1,,,Smoove Over,Our Lady,Lil Sweezey,Our Lady Peace,Lil Sweezey,Stella E Veloce,false,false,false,true,70,62,"[""Smoove Over (105)"",""Our Lady Peace (61)"",""Lil Sweezy (70)""]"
Mahoning Valley,2026-01-05,1,,,Oaks Honey,Watchoutforweaver,Rumble Strip Ron,Oaks Honey,Mucho Primo,Orville B,true,false,false,true,82,54,"[""Oaks Honey"",""Watchoutforweaver"",""Rumble Strip Ron""]"
Mahoning Valley,2026-01-05,10,,,Pop's Girl,Stacy Ellen,Jac's Cocaobella,Pop's Girl,Stacy Ellen,Lil Sharpie,true,true,false,true,92,48,"[""Pop's Girl"",""Stacy Ellen"",""Jac's Cocaobella""]"
Mahoning Valley,2026-01-05,4,,,Game Boy Benny,Me and Chili,Poppy's Pride,Poppy's Pride,Game Boy Benny,Ernie's Martini,false,false,false,true,70,62,"[""Game Boy Benny"",""Me and Chili"",""Poppy's Pride""]"
Mahoning Valley,2026-01-05,5,,,Hagler,Pace,Ghost Bike,Ghost Bike,Pace,Parker,false,true,false,true,97,39,"[""Hagler"",""Pace"",""Ghost Bike""]"
Mahoning Valley,2026-01-05,6,,,Dark Thirty,Red Royalty,Secret Journey,Red Royalty,Secret Journey,Ides of Demarch,false,false,false,true,82,54,"[""Dark Thirty"",""Red Royalty"",""Secret Journey""]"
Mahoning Valley,2026-01-06,1,,,Mr. Cardenas,Now Teddy,Scaredy Catness,Abundant Energy,Runningonhighlevel,Scaredy Catness,false,false,true,true,70,62,"[""Mr. Cardenas"",""Now Teddy"",""Scaredy Catness""]"
Mahoning Valley,2026-01-06,2,,,Powerful Phil,Stone Cold Cat,Overload,Hite,Matthew's Patriot,Sweet Lemon Drop,false,false,false,false,84,54,"[""Powerful Phil"",""Stone Cold Cat"",""Overload""]"
Mahoning Valley,2026-01-06,3,,,Dark Baron,Harvard,Sudden Shift,Only Get'n Better,Colonel Poppy,Sudden Shift,false,false,true,true,82,54,"[""Dark Baron"",""Harvard"",""Sudden Shift""]"
Mahoning Valley,2026-01-06,4,,,Patriarchal,Wonderful Justice (GB),Colonel Vargo,Patriarchal,Deadpan,Star Entertainer,true,false,false,true,91,48,"[""Patriarchal"",""Wonderful Justice (GB)"",""Colonel Vargo""]"
Mahoning Valley,2026-01-06,5,,,Lionistic,Az We Speak,Kichi Kitsu,Sweet Unique,Kichi Kitsu,Midnight Wonder,false,false,false,true,97,39,"[""Lionistic"",""Az We Speak"",""Kichi Kitsu""]"
Mahoning Valley,2026-01-06,6,,,Washington's Union (86),Grey Streak (105),Supply Chain (87),Collectorate,Washington's Union,Supply Chain,false,false,true,true,100,48,"[""Washington's Union (86)"",""Grey Streak (105)"",""Supply Chain (87)""]"
Mahoning Valley,2026-01-13,3,,,Relish the Ride,Dark Vader,Wetzel,Dark Vader,Raven Moon,Gone in a Flash,false,false,false,true,82,82,"[""Relish the Ride"",""Dark Vader"",""Wetzel""]"
Mahoning Valley,2026-01-13,7,,,Mission Control,Who Da Boss,Casual Attire,Sunset Town,Mission Control,Casual Attire,false,false,true,true,82,82,"[""Mission Control"",""Who Da Boss"",""Casual Attire""]"
Mahoning Valley,2025-12-16,1,,,Making Daisys,Betsy,Pam's Friend,,,,false,false,false,false,,,
Mahoning Valley,2025-12-17,1,,,Making Daisys,Betsy,Pam's Friend,,,,false,false,false,false,,,
Mahoning Valley,2025-12-20,1,,,Lookin Like Lucky,Santorino,Briarcliff,,,,false,false,false,false,,,
Meadowlands,2026-01-02,6,,,Nila Maree N,Ithatobeeyou,Youllfindout,Nila Maree N,Youllfindout,Arsenal's Ladybug,true,false,false,true,97,43,"[""Nila Maree N"",""Ithatobeeyou"",""Youllfindout""]"
Meadowlands,2026-01-16,11,,,Swedish Starlet N,Avf Claire,Fearless Bettor,Avf Claire,Fearless Bettor,Cruise Alert,false,false,false,true,97,43,"[""Swedish Starlet N"",""Avf Claire"",""Fearless Bettor""]"
Monticello Raceway,2025-12-24,1,,,Ziggy Sky,Fox Valley Inferno,Prairie Fenway,Ziggy Sky,Fox Valley Inferno,Aintnobettor A,true,true,false,true,,,
Mountaineer Park,2025-12-07,2,,,Dreaming of Hope,Popstyle,Kozem,Maci's World,Dreaming of Hope,Popstyle,false,false,false,true,,,
Mountaineer Park,2025-12-07,3,,,Spuns Kitten,Shotgun Margaret,Holly Roller,Shotgun Margaret,Spuns Kitten,Pour Me a Drink,false,false,false,true,,,
Mountaineer Park,2025-12-07,4,,,Rosie Ann Rules,Smoove Over,Vanilla Cream,Vanilla Cream,Rosie Ann Rules,Stanford Hottie,false,false,false,true,,,
Mountaineer Park,2025-12-07,5,,,Co Heart,Pearl Magic,All for Honor,Co Heart,Handle On You,Right Brightly,true,false,false,true,,,
Mountaineer Park,2025-12-08,5,,,Co Heart,Pearl Magic,All for Honor,,,,false,false,false,false,,,
Mountaineer Park,2025-12-09,1,,,Smoove Over,Storm Creed,This Is Gloria,Smoove Over,Storm Creed,Prettyrunner,true,true,false,true,,,
Northfield Park,2025-12-09,1,,,Sports Advisor,Pirates Beach Bar,Would You Believe,Would You Believe,Sports Advisor,Union Station,false,false,false,true,,,
Northfield Park,2025-12-10,4,,,Storm Ahead,Running Glory,Heza Hot Roddin,Heza Hot Roddin,Running Glory,Storm Ahead,false,true,false,true,,,
Northfield Park,2025-12-20,5,,,Be My Rose N,Lazin on the Beach,Bad Girls Racing,Silly but Serious,Downbytheeastside,Rockin Requiem,false,false,false,false,,,
Northfield Park,2026-01-03,1,,,Marced Fox,Julie's Grace,Ts Twistesdsister,Marced Fox,T's Twistedsister,Julie's Grace,true,false,false,true,97,43,"[""Marced Fox"",""Julie's Grace"",""Ts Twistesdsister""]"
Northfield Park,2026-01-03,2,,,Santa Fe Kat,Sugaprie Honey Bee,Caughtyadaydreamin,Caughtyadaydreamin,Santa Fe Kat,Baywatch Hanover,false,false,false,true,91,48,"[""Santa Fe Kat"",""Sugaprie Honey Bee"",""Caughtyadaydreamin""]"
NZ ELLERSLIE,2025-12-25,1,,,Ka Ron,O'Valerie,She's No Saint,Te Encuentro,Ka Ron,She's No Saint,false,false,true,true,,,
NZ OTAKI,2025-12-25,2,,,Carter John,Perlino,Steadfast,Dark And Dusty,Starpello,Perlino,false,false,false,true,,,
NZ Trentham,2026-01-02,4,,,Sam's Turn,New York Belle,MacEe Girl,Bradley,Unusual Invader,New York Belle,false,false,false,true,97,33,"[""Sam's Turn"",""New York Belle"",""MacEe Girl""]"
Oaklawn Park,2025-12-20,1,,,Wartank,Heats Hero,Awol,Heats Hero,Bo Bo Dough,Bolt's Treasure,false,false,false,true,,,
Oaklawn Park,2025-12-20,2,,,Nerazurri,Lady Aberdeen,Pink Ruby,Nerazurri,Ma Rae's Girl,Feasible,true,false,false,true,,,
Oaklawn Park,2025-12-20,3,,,Crevalla de Vil,Clap Back,Avery County,Big Red Machine,Crevalla de Vil,Nyad,false,false,false,true,,,
Oaklawn Park,2025-12-21,1,,,The Girl in Red,Summer Shoes,Wildwood Queen,Wildwood Queen,Courageous Cappen,The Girl in Red,false,false,false,true,,,
Oaklawn Park,2025-12-21,2,,,Cervaro Della Sala,Up On the Edge,Our Liberty Belle,Windy Walk,Cervaro Della Sala,Tiffany Twist,false,false,false,true,,,
Oaklawn Park,2025-12-21,4,,,Born Flawless,J J's Joker,Cane Creek Road,City of Clouds,J J's Joker,Steel Link,false,true,false,true,,,
Oaklawn Park,2025-12-27,1,,,Cattle Baron,Sioux Empire,Spooky Action,Sir Henry Oliver,Wolf Tooth,Cattle Baron,false,false,false,true,97,43,"[""Cattle Baron"",""Sioux Empire"",""Spooky Action""]"
Oaklawn Park,2025-12-27,10,,,Kid Charlemagne,Opus Uno,Horse of the Sea,Herbs Bolt,Horse of the Sea,Perfect Audible,false,false,false,true,97,33,"[""Kid Charlemagne"",""Opus Uno"",""Horse of the Sea""]"
Oaklawn Park,2025-12-27,3,,,Cactus Charlie,Circle Tap,Fleek,Circle Tap,Meanstepper,Rocky Raccoon,false,false,false,true,97,39,"[""Cactus Charlie"",""Circle Tap"",""Fleek""]"
Oaklawn Park,2025-12-27,4,,,Candy Cane Crain,No More Kings,Wicked Gun,Six String Prince,Race Ready,Candy Cane Crain,false,false,false,true,97,36,"[""Candy Cane Crain"",""No More Kings"",""Wicked Gun""]"
Oaklawn Park,2025-12-27,7,,,Izzy's Gunna Run,My Gun's Loaded,Joke Maker,French Friction,Joke Maker,Take Charge Macy,false,false,false,true,97,36,"[""Izzy's Gunna Run"",""My Gun's Loaded"",""Joke Maker""]"
